img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000138821.jpg,"['enclosure', 'field', 'giraffe', 'sand', 'space', 'zebra', 'zoo']","['giraffe', 'zoo', 'enclosure', 'fence', 'tree', 'area']",7,6,"[0.7515, 0.8574, 1.0, 0.876, 0.8125, 0.796]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000492067.jpg,"['airplane', 'boat', 'fly', 'man', 'ocean', 'person', 'plane', 'water']","['airplane', 'fly', 'ocean', 'sky', 'water', 'plane', 'man', 'blue', 'boat']",8,9,"[0.9087, 0.947, 0.969, 0.9355, 0.809, 0.8936, 0.863, 0.9214, 0.929]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000172265.jpg,"['area', 'fence', 'giraffe', 'herd', 'tree', 'zebra']","['giraffe', 'tree', 'fence', 'herd', 'zoo', 'enclosure']",6,6,"[0.8022, 1.0, 0.8525, 0.818, 0.8564, 0.9707]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000423005.jpg,"['city', 'intersection', 'light', 'red', 'road', 'street', 'traffic']","['light', 'street', 'traffic', 'intersection', 'car', 'road', 'red', 'sign']",7,8,"[0.928, 0.99, 0.835, 0.8384, 0.995, 0.8354, 0.996, 0.873]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000211206.jpg,"['baby', 'fence', 'giraffe', 'mother', 'pen', 'sign', 'tree', 'woman', 'zoo']","['giraffe', 'woman', 'child', 'fence', 'girl', 'zoo']",9,6,"[1.0, 0.8354, 0.85, 0.8647, 0.843, 0.99]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000130352.jpg,"['bridge', 'bus', 'city', 'cross', 'driving', 'pedestrian', 'red', 'school', 'traffic', 'yellow']","['city', 'bus', 'red', 'bridge', 'street', 'yellow', 'train', 'skyline', 'travel', 'car']",10,10,"[0.8594, 0.786, 0.7705, 0.9395, 0.8145, 0.852, 0.989, 0.8403, 0.8716, 0.758]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000291664.jpg,"['brown', 'collar', 'dog', 'fire', 'grass', 'green', 'park', 'red']","['fire', 'dog', 'red', 'brown', 'grass', 'field']",8,6,"[0.9995, 0.7676, 0.799, 0.8433, 0.999, 0.9443]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000539904.jpg,"['brown', 'curb', 'fire', 'grass', 'jacket', 'paint', 'parking', 'person', 'red', 'road', 'walking', 'yellow']","['fire', 'yellow', 'street', 'sidewalk', 'paint']",12,5,"[0.9995, 0.7827, 0.7847, 0.8086, 0.997]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000014175.jpg,"['art', 'black', 'building', 'city', 'graffiti', 'mural', 'poster', 'sidewalk', 'street', 'wall', 'white', 'woman']","['woman', 'building', 'graffiti', 'street', 'sidewalk']",12,5,"[0.7964, 0.7915, 0.7944, 0.967, 0.8677]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000405660.jpg,"['bench', 'grass', 'hill', 'mountain', 'park', 'top']","['bench', 'mountain', 'tree', 'valley', 'park', 'hill', 'grass', 'green']",6,8,"[1.0, 0.8765, 0.868, 0.8125, 0.812, 0.9634, 0.7637, 0.933]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000145009.jpg,"['field', 'forest', 'giraffe', 'habitat', 'leaf', 'snack', 'tree']","['giraffe', 'tree', 'field', 'grass']",7,4,"[1.0, 0.8604, 0.765, 0.9434]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000490008.jpg,"['bus', 'city', 'night', 'passenger', 'people', 'street']","['bus', 'city', 'night', 'street', 'white', 'passenger']",6,6,"[0.8096, 1.0, 0.9165, 0.8506, 0.937, 0.8335]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000037705.jpg,"['apple', 'bird', 'branch', 'fruit', 'orange', 'pollen', 'red', 'sky', 'snow', 'spread', 'tree', 'winter']","['tree', 'branch', 'bird', 'leaf', 'limb', 'fruit', 'apple']",12,7,"[0.832, 0.833, 0.9966, 0.894, 0.847, 0.8413, 0.999]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000016931.jpg,"['area', 'car', 'city', 'crowd', 'line', 'park', 'sign', 'snow', 'street']","['sign', 'street', 'car', 'snow', 'road', 'park', 'city', 'traffic']",9,8,"[0.772, 0.8315, 0.998, 0.843, 0.992, 0.909, 0.8154, 0.9883]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000154670.jpg,"['basketball', 'building', 'bus', 'convention', 'mural', 'paint', 'park', 'parking', 'red', 'team']","['bus', 'street', 'red', 'building', 'city', 'paint', 'park', 'white', 'intersection']",10,9,"[0.7695, 0.827, 0.821, 0.999, 0.943, 0.871, 0.9033, 0.806, 0.878]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000295055.jpg,"['bag', 'brick', 'brown', 'building', 'car', 'pedestrian', 'people', 'sidewalk', 'sign', 'street', 'truck', 'woman']","['street', 'building', 'city', 'wall', 'brick', 'sidewalk', 'park', 'white', 'road', 'truck', 'car', 'sign']",12,12,"[0.7827, 0.8354, 0.796, 0.8325, 0.765, 0.7837, 0.9927, 0.891, 0.8604, 0.7905, 0.7773, 0.904]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000553420.jpg,"['bridge', 'business', 'freeway', 'gas', 'green', 'grove', 'number', 'road', 'sign', 'street', 'traffic']","['sign', 'street', 'road', 'bridge', 'green', 'hill']",11,6,"[0.8555, 0.9995, 0.775, 0.8853, 0.9497, 0.825]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000576714.jpg,"['area', 'field', 'grass', 'green', 'sheep', 'standing', 'tree', 'white']","['sheep', 'field', 'grass', 'green', 'white']",8,5,"[0.999, 0.989, 0.948, 0.8267, 0.824]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000056413.jpg,"['angel', 'arrow', 'car', 'cross', 'green', 'neon', 'pedestrian', 'person', 'road', 'sign', 'sticker', 'street', 'traffic', 'wing']","['sign', 'street', 'yellow', 'cross', 'pedestrian', 'traffic', 'car', 'man', 'road']",14,9,"[0.856, 0.7773, 0.9985, 0.819, 0.753, 0.9746, 0.764, 0.862, 0.7676]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000448871.jpg,"['blue', 'bridge', 'bullet', 'car', 'monorail', 'passenger', 'red', 'sky', 'subway', 'track', 'train', 'travel']","['train', 'car', 'red', 'bridge', 'sign', 'city', 'passenger', 'travel', 'overpass', 'street']",12,10,"[0.761, 0.776, 0.81, 0.781, 0.7754, 0.999, 0.759, 0.7793, 0.871, 0.9844]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000263866.jpg,"['autumn', 'car', 'engine', 'hill', 'mountain', 'track', 'train', 'yellow']","['train', 'track', 'yellow', 'travel', 'tree', 'engine', 'bridge']",8,7,"[0.813, 0.993, 0.783, 0.8975, 1.0, 0.9146, 0.896]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000074789.jpg,"['beam', 'forest', 'passenger', 'silver', 'track', 'train', 'travel', 'tree']","['train', 'track', 'white', 'travel', 'bridge']",8,5,"[0.992, 0.777, 0.824, 1.0, 0.829]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000405815.jpg,"['black', 'fence', 'house', 'radar', 'road', 'sign', 'top', 'white', 'yellow']","['sign', 'white']",9,2,"[0.876, 0.814]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000439589.jpg,"['building', 'light', 'track', 'train', 'white', 'yard']","['train', 'track', 'white', 'building', 'travel', 'passenger']",6,6,"[0.756, 0.992, 0.784, 0.999, 0.9097, 0.8506]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000028532.jpg,"['army', 'image', 'man', 'military', 'person', 'soldier', 'strap', 'tank', 'top', 'transport', 'truck', 'vehicle']","['truck', 'man', 'military', 'army', 'vehicle', 'back', 'top', 'camouflage', 'soldier']",12,9,"[0.7544, 0.7534, 0.76, 0.899, 0.7505, 0.9907, 0.9634, 0.983, 0.8154]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000466392.jpg,"['bed', 'blue', 'camera', 'cat', 'color', 'flower', 'neck', 'tie']","['cat', 'white', 'floor', 'blue']",8,4,"[0.8594, 0.9995, 0.827, 0.89]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000460505.jpg,"['bag', 'black', 'brown', 'cat', 'grey', 'luggage', 'sleep', 'suitcase']","['cat', 'suitcase', 'luggage', 'bag', 'case', 'top', 'grey']",8,7,"[0.8027, 0.832, 0.9766, 0.9287, 0.8604, 0.7593, 1.0]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000251717.jpg,"['animal', 'black', 'cattle', 'field', 'grass', 'tree']","['tree', 'field', 'grass', 'animal', 'cattle']",6,5,"[0.8267, 0.927, 0.8286, 0.8794, 0.9614]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000555337.jpg,"['black', 'brown', 'bull', 'field', 'pasture', 'top']","['field', 'grass', 'fence', 'black', 'brown', 'cattle']",6,6,"[0.7583, 0.929, 0.8325, 0.8677, 0.7803, 0.806]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000520933.jpg,"['bed', 'black', 'blanket', 'brown', 'cat', 'sleep', 'spread', 'top', 'white']","['cat', 'bed', 'white', 'sleep', 'blanket', 'top', 'black']",9,7,"[0.839, 0.8647, 0.869, 0.996, 0.9995, 0.9883, 0.805]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000350054.jpg,"['cat', 'room', 'screen', 'table', 'television']","['cat', 'television', 'christmas', 'watch', 'tree', 'room', 'screen', 'top', 'holiday']",5,9,"[0.766, 0.9536, 0.9395, 0.8433, 0.7617, 0.8804, 0.999, 0.8467, 0.852]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000282113.jpg,"['animal', 'field', 'food', 'goat', 'grass', 'grazing', 'sheep', 'top', 'white']","['field', 'grass', 'white', 'brown', 'pasture']",9,5,"[0.993, 0.761, 0.959, 0.767, 0.8945]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000263612.jpg,"['animal', 'carpet', 'dog', 'elephant', 'floor', 'top', 'toy']","['dog', 'floor', 'chair', 'top']",7,4,"[0.758, 0.7695, 0.7817, 0.9985]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000195353.jpg,"['black', 'cat', 'person', 'rope', 'scissors', 'tail', 'top', 'toy', 'window']","['cat', 'car', 'window', 'black', 'top', 'chair']",9,6,"[0.7847, 0.7783, 0.8774, 0.998, 0.829, 0.983]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000325153.jpg,"['area', 'floor', 'green', 'luggage', 'room', 'rug', 'suitcase', 'top']","['room', 'couch', 'fireplace', 'suitcase', 'top', 'green', 'case', 'table']",8,8,"[0.842, 0.807, 0.886, 0.952, 0.9287, 0.78, 0.956, 0.826]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000439781.jpg,"['area', 'elephant', 'enclosure', 'fencing', 'formation', 'herd', 'hill', 'rock', 'wall', 'zoo']","['elephant', 'road', 'herd', 'zoo', 'enclosure']",10,5,"[0.788, 0.9995, 0.814, 0.8, 0.9043]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000026671.jpg,"['camera', 'carrot', 'dog', 'floor', 'paw', 'white']","['dog', 'carrot', 'white', 'orange', 'floor', 'brown', 'carpet']",6,7,"[0.8794, 0.833, 0.7637, 0.8315, 0.8257, 0.998, 0.8677]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000533013.jpg,"['bar', 'bear', 'concrete', 'paw', 'rock', 'sleep', 'top', 'white']","['bear', 'white', 'water']",8,3,"[0.9995, 0.8975, 0.9326]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000569931.jpg,"['area', 'field', 'grass', 'road', 'savanna', 'top', 'tree', 'walking', 'zebra']","['zebra', 'tree', 'field', 'area', 'grass']",9,5,"[0.7656, 1.0, 0.929, 0.753, 0.943]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000505650.jpg,"['area', 'arena', 'ball', 'beach', 'course', 'flag', 'fly', 'game', 'horse', 'play', 'pole', 'polo']","['horse', 'people', 'back', 'flag', 'man']",12,5,"[0.864, 0.8545, 0.8296, 0.9995, 0.8164]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000027871.jpg,"['ball', 'beach', 'game', 'horse', 'people', 'play', 'player', 'polo', 'top']","['horse', 'play', 'jockey', 'track', 'polo', 'people', 'brown', 'game', 'player']",9,9,"[0.8936, 0.8047, 0.881, 0.947, 0.922, 0.9707, 0.789, 1.0, 0.805]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000253695.jpg,"['ball', 'baseball', 'field', 'fly', 'glove', 'man', 'player', 'professional', 'uniform', 'white']","['baseball', 'player', 'ball', 'pitch', 'pitcher', 'field', 'catcher', 'man', 'glove', 'uniform']",10,10,"[0.9604, 0.9043, 0.8696, 0.9546, 0.842, 0.7764, 0.897, 0.999, 0.9995, 0.8623]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000156685.jpg,"['boat', 'dock', 'fruit', 'image', 'man', 'market', 'people', 'person', 'produce', 'river', 'woman']","['boat', 'people', 'river', 'woman', 'market', 'water', 'hat', 'vegetable', 'produce', 'food', 'fruit']",11,11,"[0.9526, 0.866, 0.7593, 0.7603, 0.752, 0.7593, 0.8706, 0.9985, 0.867, 0.8057, 0.7534]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000318573.jpg,"['baseball', 'bat', 'batter', 'field', 'plate', 'play', 'player', 'professional']","['baseball', 'bat', 'player', 'swing', 'batter', 'man', 'field', 'ball', 'game', 'pitch', 'plate']",8,11,"[0.998, 0.8193, 0.791, 0.8667, 0.895, 0.7847, 0.753, 0.857, 0.998, 1.0, 0.8643]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000145436.jpg,"['cup', 'glass', 'juice', 'juicer', 'knife', 'orange', 'turn']","['orange', 'knife', 'fruit', 'table', 'grapefruit', 'white', 'bowl', 'top']",7,8,"[0.762, 0.783, 0.952, 0.9897, 0.769, 0.8423, 0.837, 0.7744]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000025521.jpg,"['chocolate', 'desert', 'dessert', 'dish', 'fruit', 'plate', 'strawberry', 'top', 'white', 'wrap']","['plate', 'banana', 'strawberry', 'white', 'top', 'dessert', 'fruit', 'food', 'chocolate']",10,9,"[0.884, 0.944, 0.921, 0.9995, 0.771, 0.823, 0.833, 0.782, 0.9155]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000215808.jpg,"['black', 'butter', 'cake', 'cheese', 'chocolate', 'cook', 'fork', 'frying', 'icing', 'meal', 'peanut', 'plate']","['cake', 'plate', 'fork', 'black', 'food', 'top', 'gravy', 'table', 'dessert', 'cream']",12,10,"[0.839, 0.761, 0.918, 0.7915, 0.982, 0.9976, 0.7637, 0.7856, 0.8545, 0.867]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000431545.jpg,"['baseball', 'game', 'man', 'path', 'player']","['baseball', 'player', 'field', 'ball', 'man', 'game']",5,6,"[0.8516, 0.775, 0.925, 0.996, 0.999, 0.838]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000067422.jpg,"['baseball', 'crowd', 'field', 'game', 'people', 'pitcher', 'play', 'player']","['baseball', 'player', 'field', 'game', 'ball', 'pitcher', 'pitch', 'play', 'man']",8,9,"[0.862, 0.8223, 0.8813, 0.795, 0.771, 0.931, 0.998, 0.9995, 0.767]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000106331.jpg,"['ball', 'baseball', 'bat', 'game', 'glove', 'play', 'player', 'swing']","['baseball', 'player', 'game', 'bat', 'batter', 'catcher', 'ball', 'field', 'plate', 'home', 'play', 'swing', 'man', 'pitch']",8,14,"[0.934, 0.892, 0.9536, 0.9004, 0.7935, 0.8975, 0.7686, 0.8286, 0.8105, 0.8594, 0.9946, 0.9995, 0.8174, 0.791]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000039606.jpg,"['jumping', 'person', 'skateboard', 'skateboarder']","['man', 'skateboard', 'snowboard', 'person']",4,4,"[0.866, 0.9473, 0.986, 0.8105]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000399049.jpg,"['hill', 'man', 'mountain', 'people', 'person', 'ski', 'skier', 'slope', 'snow', 'tree', 'wood']","['ski', 'snow', 'skier', 'slope', 'person', 'mountain', 'cross', 'people', 'hill', 'tree', 'man']",11,11,"[0.814, 0.946, 0.9995, 0.833, 0.919, 0.8047, 0.752, 0.9976, 0.8745, 0.787, 0.9053]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000357478.jpg,"['child', 'glass', 'people', 'school', 'ski', 'slope', 'snow']","['ski', 'snow', 'people', 'woman', 'skier']",7,5,"[0.917, 0.769, 0.9805, 0.9307, 0.8896]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000296731.jpg,"['fly', 'hill', 'people', 'ski', 'skier', 'slope', 'snow', 'top', 'tree']","['ski', 'mountain', 'snow', 'skier', 'person', 'slope', 'people', 'fly', 'man']",9,9,"[0.806, 0.8965, 0.995, 0.788, 0.8403, 0.7656, 0.9507, 0.9634, 0.8955]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000413852.jpg,"['course', 'cross', 'mountain', 'people', 'ski', 'skier', 'slope', 'snow', 'summit', 'valley']","['people', 'mountain', 'snow', 'ski', 'slope', 'skier', 'hill', 'crowd']",10,8,"[0.997, 0.898, 0.9863, 0.939, 0.8013, 0.777, 0.989, 0.9907]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000207205.jpg,"['broccoli', 'carrot', 'couscous', 'food', 'meal', 'meat', 'plate', 'platter', 'potato', 'rice', 'steak', 'vegetable']","['plate', 'broccoli', 'vegetable', 'steak', 'carrot', 'potato', 'meat', 'dinner', 'food', 'white', 'table', 'top']",12,12,"[0.757, 0.9043, 0.985, 0.9316, 0.9336, 0.998, 0.8594, 0.9688, 0.8926, 0.801, 0.848, 0.847]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000322175.jpg,"['apple', 'fruit', 'green', 'number', 'nut', 'plant', 'table', 'top', 'vegetable']","['apple', 'fruit', 'top', 'red', 'nut', 'table', 'flower']",9,7,"[0.848, 0.784, 0.9995, 0.9185, 0.766, 0.8315, 0.7554]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000447407.jpg,"['fly', 'gear', 'man', 'mountain', 'ski', 'skier', 'slope', 'snow']","['man', 'snow', 'ski', 'person', 'slope', 'skier']",8,6,"[0.7803, 0.955, 0.831, 0.9956, 0.9766, 0.892]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000128140.jpg,"['gear', 'girl', 'hill', 'person', 'pole', 'shirt', 'ski', 'skiing', 'slope', 'snow', 'woman']","['ski', 'snow', 'child', 'boy', 'helmet', 'person', 'slope', 'pole', 'skier']",11,9,"[0.753, 0.996, 0.8013, 0.824, 0.8613, 0.919, 0.8853, 0.9956, 0.829]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000185639.jpg,"['black', 'fence', 'flip', 'fly', 'image', 'man', 'person', 'skate', 'skateboard', 'skateboarder', 'street', 'white']","['skateboard', 'man', 'person', 'street', 'helmet', 'skateboarder', 'building', 'skate', 'woman', 'black']",12,10,"[0.7817, 0.785, 0.999, 0.814, 0.837, 0.903, 0.7817, 0.7793, 0.7837, 0.8384]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000448923.jpg,"['alcohol', 'bottle', 'buffet', 'doily', 'party', 'sandwich', 'submarine', 'table']","['table', 'sandwich', 'plate', 'food', 'top', 'vegetable']",8,6,"[0.782, 0.9565, 0.946, 0.7646, 0.9824, 0.799]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000299952.jpg,"['computer', 'container', 'desk', 'food', 'laptop', 'skyscraper', 'top', 'window']","['desk', 'computer', 'laptop', 'top', 'window', 'keyboard', 'table', 'room']",8,8,"[0.8213, 0.7793, 0.9985, 0.978, 0.7544, 0.807, 0.9985, 0.7544]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000298172.jpg,"['dinner', 'dish', 'food', 'plate', 'rim']","['plate', 'food', 'table', 'vegetable', 'bowl', 'meal', 'dish', 'meat', 'red', 'top']",5,10,"[0.7563, 0.9395, 0.9956, 0.943, 0.839, 0.8604, 0.8403, 0.9473, 0.79, 0.988]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000361481.jpg,"['bean', 'bowl', 'carrot', 'green', 'pea', 'plate', 'red', 'tray']","['red', 'carrot', 'banana', 'table', 'vegetable', 'yellow', 'color', 'top']",8,8,"[0.755, 0.752, 0.914, 0.8384, 0.802, 0.836, 0.7827, 0.9326]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000553942.jpg,"['camera', 'cement', 'ditch', 'light', 'man', 'park', 'people', 'person', 'skate', 'skateboard', 'skateboarder']","['skateboard', 'man', 'skate', 'person', 'skateboarder', 'road', 'street', 'park']",11,8,"[0.884, 0.8467, 0.9697, 0.761, 0.808, 0.7803, 0.9106, 0.859]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000152598.jpg,"['food', 'glass', 'man', 'sandwich', 'table']","['man', 'dog', 'plate', 'food', 'glass']",5,5,"[0.8022, 0.774, 1.0, 0.993, 0.7964]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000085144.jpg,"['backpack', 'dress', 'field', 'gear', 'people', 'pole', 'ski', 'skier', 'slope', 'snow', 'travel']","['snow', 'ski', 'skier', 'people', 'slope', 'hill', 'cross', 'person', 'mountain']",11,9,"[0.935, 0.9375, 0.9946, 0.781, 0.933, 0.8643, 0.9966, 0.7563, 0.7637]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000020992.jpg,"['brown', 'dog', 'food', 'lady', 'person', 'woman']","['woman', 'person', 'dog']",6,3,"[0.7817, 0.9966, 0.787]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000034428.jpg,"['camera', 'dress', 'gear', 'hill', 'man', 'person', 'ski', 'skier', 'slope', 'smile', 'snow', 'snowboard', 'winter']","['snow', 'snowboard', 'person', 'man', 'slope', 'hill']",13,6,"[0.9907, 0.8945, 0.8003, 0.937, 0.998, 0.9375]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000577385.jpg,"['bread', 'butcher', 'food', 'kitchen', 'lunch', 'meat', 'sandwich', 'top']","['sandwich', 'top']",8,2,"[0.8125, 0.9956]"
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000144874.jpg,"['bank', 'man', 'people', 'person', 'river', 'surfboard', 'surfer', 'wave', 'woman']","['surfboard', 'wave', 'man', 'water', 'river', 'surfer', 'person']",9,7,"[0.98, 0.8296, 0.9946, 0.8457, 0.9424, 0.872, 0.8267]"
