img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000186472.jpg,"['area', 'dock', 'front', 'garage', 'high', 'look', 'platform', 'sit', 'speed', 'station', 'style', 'track', 'train', 'white']","['train', 'building', 'white', 'park']",14,4,"[0.843, 0.7505, 0.966, 0.856]",0.125,0.5,0.14285714285714285,0.22222222222222224
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000407990.jpg,"['big', 'graffiti', 'large', 'metal', 'pole', 'read', 'red', 'sign', 'stop', 'use']","['sign', 'red', 'graffiti', 'sticker']",10,4,"[0.997, 0.8735, 0.7935, 0.7573]",0.2727272727272727,0.75,0.3,0.4285714285714285
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000140203.jpg,"['advertisement', 'busy', 'carry', 'city', 'display', 'dog', 'hand', 'hold', 'milk', 'plate', 'read', 'street', 'truck', 'vehicle', 'walk', 'white', 'woman']","['truck', 'white', 'woman', 'street', 'van']",17,5,"[0.876, 0.918, 0.7783, 0.9404, 0.7524]",0.2222222222222222,0.8,0.23529411764705882,0.3636363636363636
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000295194.jpg,"['bull', 'catch', 'couple', 'cow', 'guy', 'horse', 'horseback', 'men', 'rid', 'rider', 'ring', 'rope', 'try']","['horse', 'man', 'person', 'rope', 'woman']",13,5,"[0.8555, 0.7583, 0.7925, 0.9995, 0.7817]",0.125,0.4,0.15384615384615385,0.2222222222222222
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000434996.jpg,"['animal', 'asleep', 'bed', 'cat', 'cute', 'grey', 'kitten', 'laying', 'little', 'many', 'pile', 'sit', 'sleep', 'small', 'stuffed', 'top', 'white']","['cat', 'bed', 'animal', 'bear', 'sleep']",17,5,"[0.994, 0.9473, 0.8994, 0.9214, 0.7725]",0.2222222222222222,0.8,0.23529411764705882,0.3636363636363636
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000231580.jpg,"['cage', 'child', 'cow', 'crowd', 'farm', 'front', 'group', 'hand', 'hold', 'kid', 'man', 'people', 'stand', 'talk']","['man', 'child', 'table', 'people', 'watch']",14,5,"[0.994, 0.836, 0.85, 0.8726, 0.773]",0.1875,0.6,0.21428571428571427,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000528257.jpg,"['black', 'cow', 'enclosure', 'fence', 'grass', 'house', 'lay', 'metal', 'people', 'pipe', 'sit', 'tree', 'white', 'yard']","['fence', 'people', 'pen', 'black', 'animal']",14,5,"[0.8994, 0.8228, 0.9185, 0.796, 0.828]",0.1875,0.6,0.21428571428571427,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000391415.jpg,"['bed', 'car', 'carry', 'line', 'park', 'parking', 'power', 'red', 'top', 'tow', 'truck', 'vehicle']","['truck', 'red', 'car', 'white', 'park', 'street']",12,6,"[0.8223, 0.7656, 0.8013, 0.9614, 0.838, 0.9976]",0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000362327.jpg,"['black', 'brown', 'camera', 'cat', 'large', 'look', 'next', 'picture', 'pose', 'shot', 'sit', 'table', 'white']","['cat', 'black', 'couch', 'blanket', 'top', 'leather']",13,6,"[0.8145, 0.884, 1.0, 0.882, 0.827, 0.776]",0.11764705882352941,0.3333333333333333,0.15384615384615385,0.21052631578947367
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000461410.jpg,"['bed', 'brown', 'cat', 'gray', 'lay', 'light', 'mother', 'pillow', 'return', 'sheet', 'sit', 'top', 'wait', 'white']","['cat', 'bed', 'top', 'white', 'pillow']",14,5,"[0.7817, 0.8325, 0.9995, 0.988, 0.7686]",0.35714285714285715,1.0,0.35714285714285715,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000495881.jpg,"['bunch', 'cattle', 'cow', 'field', 'grass', 'grassy', 'green', 'group', 'herd', 'pasture', 'several', 'stand', 'top']","['field', 'grass', 'herd', 'cattle', 'green', 'pasture', 'brown', 'white']",13,8,"[0.7764, 0.9976, 0.9814, 0.861, 0.8076, 0.9556, 0.9077, 0.8096]",0.4,0.75,0.46153846153846156,0.5714285714285714
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000391225.jpg,"['boat', 'break', 'man', 'ocean', 'people', 'rid', 'suit', 'surfboard', 'surfer', 'take', 'top', 'wave', 'wet', 'white']","['wave', 'boat', 'surfboard', 'surfer', 'ocean', 'man', 'person', 'people', 'water', 'white']",14,10,"[0.874, 0.8105, 0.782, 0.8477, 0.797, 0.995, 0.9785, 0.9995, 0.9688, 0.9707]",0.5,0.8,0.5714285714285714,0.6666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000335861.jpg,"['boat', 'bus', 'cover', 'field', 'grass', 'grassy', 'large', 'middle', 'old', 'sit', 'top', 'wooden', 'yellow']","['field', 'grass', 'park', 'yellow', 'bench', 'rust']",13,6,"[0.8667, 0.989, 0.9287, 0.8047, 0.8467, 0.783]",0.1875,0.5,0.23076923076923078,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000072024.jpg,"['boat', 'building', 'day', 'next', 'red', 'river', 'sail', 'set', 'several', 'water']","['boat', 'water', 'red', 'sailboat', 'people', 'sail', 'beach', 'shore']",10,8,"[0.8984, 0.957, 0.993, 0.832, 0.999, 0.8306, 0.866, 0.913]",0.2857142857142857,0.5,0.4,0.4444444444444445
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000119876.jpg,"['cell', 'color', 'dress', 'hair', 'man', 'phone', 'pink', 'purple', 'road', 'shirt', 'street', 'talk', 'tie', 'use', 'walk', 'walking']","['man', 'tie', 'dress', 'pink', 'purple', 'street', 'shirt', 'suit', 'glass']",16,9,"[1.0, 0.839, 0.7896, 0.9746, 0.8057, 0.79, 0.9214, 0.878, 0.873]",0.3888888888888889,0.7777777777777778,0.4375,0.56
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000387551.jpg,"['boat', 'dock', 'line', 'many', 'park', 'river', 'row', 'side', 'sit', 'small', 'water']","['boat', 'water', 'river', 'dock', 'park', 'tree', 'lake', 'line', 'harbor']",11,9,"[0.8076, 0.981, 0.8057, 0.9976, 0.782, 0.9463, 0.785, 0.858, 0.7524]",0.42857142857142855,0.6666666666666666,0.5454545454545454,0.6
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000506942.jpg,"['beach', 'chair', 'color', 'couple', 'crowd', 'face', 'lawn', 'ocean', 'sandy', 'sit', 'strip', 'umbrella']","['beach', 'umbrella', 'people', 'chair', 'lawn', 'sand']",12,6,"[0.984, 1.0, 0.9976, 0.963, 0.7593, 0.896]",0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000202582.jpg,"['area', 'beach', 'group', 'next', 'ocean', 'people', 'sandy', 'sit', 'umbrella', 'view', 'water', 'white']","['beach', 'people', 'ocean', 'water', 'sand']",12,5,"[0.982, 0.855, 1.0, 0.8584, 0.836]",0.3076923076923077,0.8,0.3333333333333333,0.47058823529411764
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000431479.jpg,"['bunch', 'city', 'front', 'ground', 'group', 'lay', 'open', 'place', 'several', 'sidewalk', 'sit', 'store', 'turn', 'umbrella', 'umbrellas']","['umbrella', 'plastic', 'window', 'table', 'flower']",15,5,"[0.763, 0.9272, 0.778, 0.7593, 0.779]",0.05263157894736842,0.2,0.06666666666666667,0.1
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000337180.jpg,"['black', 'bookshelf', 'carpet', 'cat', 'floor', 'large', 'lay', 'laying', 'neck', 'next', 'silver', 'tie', 'wear']","['cat', 'black', 'book']",13,3,"[0.994, 1.0, 0.757]",0.14285714285714285,0.6666666666666666,0.15384615384615385,0.25
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000039513.jpg,"['colorful', 'cover', 'man', 'neck', 'person', 'picture', 'selfie', 'shirt', 'take', 'tie', 'wear', 'white', 'woman']","['man', 'tie', 'shirt', 'person', 'white', 'neck']",13,6,"[0.9995, 0.8354, 0.841, 0.9893, 0.893, 0.798]",0.46153846153846156,1.0,0.46153846153846156,0.631578947368421
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000471521.jpg,"['brown', 'carpet', 'corner', 'dog', 'door', 'floor', 'front', 'ground', 'kitchen', 'large', 'lay', 'lie', 'luggage', 'pile', 'rug', 'sit']","['suitcase', 'luggage', 'floor', 'dog', 'bag', 'black']",16,6,"[0.9297, 0.7827, 0.9414, 0.97, 0.8184, 0.9717]",0.15789473684210525,0.5,0.1875,0.2727272727272727
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000501790.jpg,"['body', 'elephant', 'full', 'hole', 'next', 'pond', 'pool', 'stand', 'walk', 'water']","['elephant', 'water', 'enclosure', 'pool', 'zoo', 'fence', 'pond']",10,7,"[0.9956, 1.0, 0.8237, 0.8384, 0.897, 0.894, 0.809]",0.3076923076923077,0.5714285714285714,0.4,0.47058823529411764
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000213799.jpg,"['asleep', 'brown', 'dog', 'floor', 'lay', 'red', 'shoe', 'table', 'thing', 'underneath', 'wooden']","['dog', 'floor', 'shoe', 'brown']",11,4,"[0.9834, 0.8276, 0.9243, 0.8613]",0.36363636363636365,1.0,0.36363636363636365,0.5333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000194153.jpg,"['black', 'girl', 'hand', 'hold', 'lean', 'outfit', 'photograph', 'platform', 'short', 'stand', 'umbrella', 'wear', 'white', 'woman']","['woman', 'kite', 'white', 'girl', 'grass', 'umbrella']",14,6,"[0.987, 0.8345, 0.7695, 0.8247, 0.7563, 0.8975]",0.25,0.6666666666666666,0.2857142857142857,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000082465.jpg,"['antique', 'carry', 'cart', 'hold', 'large', 'luggage', 'object', 'patio', 'sit', 'steel', 'supply', 'top', 'trunk', 'wagon', 'wheel', 'wooden']","['carriage', 'luggage', 'cart', 'train', 'wagon', 'wheel', 'suitcase', 'red']",16,8,"[0.8843, 0.7925, 0.9146, 0.813, 0.9023, 0.953, 0.821, 0.87]",0.2,0.5,0.25,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000009891.jpg,"['airport', 'car', 'cart', 'group', 'handle', 'lift', 'load', 'lot', 'luggage', 'man', 'men', 'parking', 'piece', 'structure', 'suitcase', 'take']","['luggage', 'cart', 'car', 'airport', 'suitcase', 'man', 'garage', 'people']",16,8,"[0.859, 0.7695, 0.888, 0.979, 0.8813, 0.876, 0.9385, 0.7817]",0.3333333333333333,0.75,0.375,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000278899.jpg,"['backpack', 'bag', 'collection', 'colorful', 'different', 'group', 'large', 'lot', 'luggage', 'many', 'pile', 'purse', 'side', 'sit', 'suitcase', 'top', 'type', 'various']","['luggage', 'suitcase', 'bag', 'color', 'top']",18,5,"[0.7607, 0.981, 0.9204, 0.9272, 0.855]",0.21052631578947367,0.8,0.2222222222222222,0.3478260869565218
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000085629.jpg,"['bag', 'bear', 'edge', 'garbage', 'item', 'large', 'lay', 'lie', 'next', 'rock', 'several', 'street', 'stuff', 'stuffed', 'teddy', 'throw', 'trash', 'walk', 'way']","['bear', 'bag', 'animal', 'brown', 'street', 'plastic']",19,6,"[0.756, 0.92, 0.797, 0.8184, 0.8696, 0.755]",0.13636363636363635,0.5,0.15789473684210525,0.23999999999999996
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000389933.jpg,"['brown', 'camera', 'chair', 'couch', 'dog', 'head', 'lay', 'look', 'orange', 'room', 'side', 'sit']","['dog', 'brown', 'couch', 'pillow']",12,4,"[0.999, 0.9424, 0.9004, 0.781]",0.23076923076923078,0.75,0.25,0.375
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000267115.jpg,"['art', 'black', 'dog', 'ledge', 'marble', 'open', 'photo', 'piece', 'sill', 'sit', 'statue', 'white', 'window']","['window', 'white', 'building', 'cat']",13,4,"[0.7954, 0.761, 0.791, 0.9595]",0.13333333333333333,0.5,0.15384615384615385,0.23529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000502163.jpg,"['beach', 'block', 'cloudy', 'frisbee', 'man', 'men', 'next', 'play', 'take', 'throw', 'try', 'wave']","['play', 'ocean', 'white', 'water', 'people']",12,5,"[0.7837, 0.8423, 0.784, 0.8916, 0.877]",0.0625,0.2,0.08333333333333333,0.11764705882352941
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000315577.jpg,"['chair', 'dog', 'floor', 'foot', 'lap', 'laptop', 'lay', 'lie', 'next', 'owner', 'person', 'sit', 'sleep', 'someone']","['laptop', 'cat', 'computer', 'couch', 'sleep', 'top', 'brown', 'book', 'table']",14,9,"[0.755, 0.7812, 0.972, 0.999, 0.9385, 0.768, 0.886, 0.768, 0.8374]",0.09523809523809523,0.2222222222222222,0.14285714285714285,0.17391304347826086
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000180363.jpg,"['area', 'dirt', 'eat', 'food', 'ground', 'hay', 'pile', 'small', 'zebra']","['zebra', 'water', 'field']",9,3,"[0.799, 0.811, 0.9995]",0.09090909090909091,0.3333333333333333,0.1111111111111111,0.16666666666666666
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000071027.jpg,"['building', 'carriage', 'carry', 'cart', 'drawn', 'horse', 'man', 'move', 'people', 'pull', 'street', 'woman']","['horse', 'carriage', 'street', 'building', 'people', 'city', 'cart', 'wagon', 'road']",12,9,"[0.805, 0.968, 0.8467, 0.9976, 0.751, 0.779, 0.7725, 0.9707, 0.763]",0.4,0.6666666666666666,0.5,0.5714285714285715
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000448012.jpg,"['apple', 'box', 'car', 'fruit', 'glass', 'market', 'orange', 'pass', 'reflect', 'reflection', 'shop', 'sit', 'store', 'street', 'vehicle', 'view', 'window']","['fruit', 'market', 'vegetable', 'orange', 'produce', 'street']",17,6,"[0.8247, 0.8564, 0.9077, 0.9897, 0.9087, 0.833]",0.21052631578947367,0.6666666666666666,0.23529411764705882,0.3478260869565218
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000002587.jpg,"['bag', 'banana', 'chocolate', 'closeup', 'contain', 'donut', 'doughnut', 'frost', 'plastic', 'sandwich', 'sit']","['banana', 'bag', 'doughnut', 'wrap', 'plastic']",11,5,"[0.9995, 0.868, 0.7754, 0.751, 0.752]",0.3333333333333333,0.8,0.36363636363636365,0.5000000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000157358.jpg,"['boy', 'couple', 'men', 'people', 'rid', 'road', 'several', 'skate', 'steep', 'street', 'town', 'young']","['street', 'people', 'skateboard', 'skate', 'skateboarder', 'city', 'man']",12,7,"[0.803, 0.966, 0.9854, 0.958, 0.8066, 0.869, 0.847]",0.1875,0.42857142857142855,0.25,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000327918.jpg,"['broccoli', 'chicken', 'cook', 'food', 'fork', 'fry', 'ingredient', 'item', 'next', 'onion', 'pan', 'pot', 'sit', 'spoon', 'stove', 'top', 'various', 'water']","['vegetable', 'stove', 'spoon', 'cook', 'dish', 'food']",18,6,"[0.779, 0.934, 0.782, 0.877, 0.9307, 0.9014]",0.2,0.6666666666666666,0.2222222222222222,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000248956.jpg,"['air', 'background', 'board', 'fence', 'flight', 'graffiti', 'jump', 'jumping', 'man', 'metal', 'mid', 'person', 'rid', 'skate', 'skateboard', 'skateboarder', 'step', 'take', 'young']","['skateboard', 'man', 'skate', 'graffiti', 'skateboarder', 'wall', 'person', 'boy']",19,8,"[0.959, 0.847, 0.751, 0.998, 0.899, 0.935, 0.9097, 0.927]",0.2857142857142857,0.75,0.3157894736842105,0.44444444444444436
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000295377.jpg,"['course', 'front', 'male', 'next', 'posing', 'sign', 'ski', 'skier', 'slope', 'snow', 'stand']","['sign', 'ski', 'man', 'snow', 'top', 'skier', 'slope', 'mountain']",11,8,"[0.9478, 0.828, 0.9966, 0.8784, 0.9966, 0.7935, 0.8047, 0.8184]",0.35714285714285715,0.625,0.45454545454545453,0.5263157894736842
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000169356.jpg,"['air', 'board', 'colorful', 'flip', 'fly', 'jump', 'male', 'man', 'mid', 'perform', 'person', 'ramp', 'rid', 'skate', 'skateboard', 'skateboarder', 'trick', 'young']","['skateboard', 'man', 'skate', 'skateboarder', 'person']",18,5,"[0.9927, 0.8315, 0.997, 0.9165, 0.8506]",0.2777777777777778,1.0,0.2777777777777778,0.4347826086956522
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000271461.jpg,"['black', 'broccoli', 'brown', 'dish', 'fill', 'food', 'full', 'lie', 'lot', 'onion', 'pan', 'pot', 'rice', 'table']","['rice', 'broccoli', 'vegetable', 'table', 'bowl']",14,5,"[0.8267, 0.761, 0.8535, 0.9155, 0.9575]",0.1875,0.6,0.21428571428571427,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000500473.jpg,"['big', 'bunch', 'display', 'fill', 'fresh', 'fruit', 'full', 'large', 'lot', 'market', 'pile', 'produce', 'store', 'table', 'top', 'vegetable', 'veggie']","['market', 'vegetable', 'produce', 'fruit', 'carrot']",17,5,"[0.9634, 0.878, 0.758, 0.985, 0.9146]",0.2222222222222222,0.8,0.23529411764705882,0.3636363636363636
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000485509.jpg,"['country', 'cross', 'distance', 'field', 'forest', 'people', 'person', 'several', 'ski', 'skier', 'slope', 'snow', 'snowy', 'stand', 'trail']","['snow', 'ski', 'person', 'slope', 'man', 'skier', 'mountain']",15,7,"[0.87, 0.895, 0.9946, 0.987, 0.7847, 0.882, 0.8696]",0.29411764705882354,0.7142857142857143,0.3333333333333333,0.4545454545454545
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000138096.jpg,"['boy', 'child', 'kid', 'little', 'rid', 'rise', 'sidewalk', 'skateboard', 'small', 'young']","['sidewalk', 'skateboard', 'boy', 'street', 'child', 'girl']",10,6,"[0.836, 0.8647, 0.8726, 0.776, 0.8057, 0.8906]",0.3333333333333333,0.6666666666666666,0.4,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000310797.jpg,"['action', 'baseball', 'bun', 'dog', 'eat', 'food', 'game', 'hot', 'hotdog', 'image', 'man', 'stadium', 'stand']","['man', 'stadium', 'game', 'dog', 'baseball']",13,5,"[0.997, 0.8076, 0.776, 0.9053, 0.9395]",0.38461538461538464,1.0,0.38461538461538464,0.5555555555555556
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000332377.jpg,"['bite', 'bright', 'donut', 'doughnut', 'lay', 'miss', 'napkin', 'paper', 'piece', 'red', 'room', 'sit', 'table', 'top', 'white']","['table', 'doughnut', 'paper', 'napkin', 'top']",15,5,"[0.9834, 0.797, 0.8823, 0.9365, 0.834]",0.3333333333333333,1.0,0.3333333333333333,0.5
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000507887.jpg,"['display', 'eat', 'empty', 'glass', 'pitcher', 'pizza', 'plate', 'sit', 'slice', 'table', 'wine', 'wooden']","['pizza', 'table', 'wine', 'glass', 'top', 'plate']",12,6,"[0.9917, 0.8496, 0.838, 0.9985, 0.9854, 0.991]",0.38461538461538464,0.8333333333333334,0.4166666666666667,0.5555555555555556
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000546091.jpg,"['background', 'bar', 'eaten', 'half', 'pan', 'people', 'pizza', 'plate', 'platter', 'restaurant', 'shot', 'sit', 'slice', 'table', 'tomato']","['pizza', 'table', 'plate', 'restaurant', 'bar', 'people']",15,6,"[0.7715, 0.981, 0.951, 0.997, 0.907, 0.783]",0.4,1.0,0.4,0.5714285714285715
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000002212.jpg,"['asleep', 'blanket', 'couch', 'couple', 'curl', 'dog', 'green', 'large', 'lay', 'lie', 'rest', 'room', 'sleep', 'sofa', 'window']","['dog', 'couch', 'green', 'brown', 'pillow', 'sleep', 'white']",15,7,"[0.7744, 0.9873, 0.939, 0.8647, 0.973, 0.833, 0.8335]",0.2222222222222222,0.5714285714285714,0.26666666666666666,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000192992.jpg,"['brush', 'cap', 'female', 'hat', 'hold', 'person', 'ski', 'teeth', 'toothbrush', 'wear']","['woman', 'brush', 'toothbrush', 'tooth', 'tank', 'girl', 'hat', 'white']",10,8,"[0.998, 0.7583, 0.769, 0.767, 0.993, 0.9233, 0.8193, 0.7925]",0.2,0.375,0.3,0.33333333333333326
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000217562.jpg,"['control', 'flat', 'front', 'game', 'girl', 'hand', 'living', 'person', 'play', 'remote', 'room', 'screen', 'stand', 'television', 'tv', 'video', 'wii', 'woman', 'young']","['play', 'game', 'video', 'room', 'television', 'man', 'screen']",19,7,"[0.853, 0.9663, 0.9966, 0.996, 0.9087, 0.9854, 0.837]",0.3,0.8571428571428571,0.3157894736842105,0.46153846153846156
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000117563.jpg,"['controller', 'game', 'hold', 'home', 'living', 'men', 'play', 'room', 'setting', 'stand', 'video', 'young']","['play', 'game', 'room', 'video', 'people']",12,5,"[0.8433, 0.9785, 0.996, 0.993, 0.9727]",0.3076923076923077,0.8,0.3333333333333333,0.47058823529411764
