img_path,actual_classes,pred_classes,num_actual_classes,num_pred_classes,pred_scores,accuracy,precision,recall,fscore
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000193349.jpg,"['ball', 'baseball', 'catcher', 'fast', 'field', 'game', 'hand', 'hold', 'mound', 'pitch', 'pitcher', 'player', 'ready', 'run', 'throw']","['baseball', 'player', 'ball', 'pitch', 'pitcher', 'field', 'game', 'man', 'mound']",15,9,"[0.8315, 0.8804, 0.9985, 0.99, 0.9614, 0.87, 0.9077, 0.8936, 0.7856]",0.5,0.8888888888888888,0.5333333333333333,0.6666666666666667
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000448263.jpg,"['baseball', 'boy', 'child', 'coach', 'come', 'field', 'kneel', 'man', 'player', 'red', 'small', 'talk', 'young']","['baseball', 'player', 'field', 'play', 'game', 'ball', 'uniform']",13,7,"[0.8594, 0.9985, 0.81, 0.986, 0.756, 0.7974, 0.7544]",0.17647058823529413,0.42857142857142855,0.23076923076923078,0.3
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000409667.jpg,"['background', 'ball', 'baseball', 'body', 'catch', 'couple', 'field', 'glove', 'man', 'pitcher', 'player', 'pose', 'run', 'standing', 'throw', 'uniform']","['baseball', 'ball', 'player', 'pitch', 'pitcher', 'mound', 'field', 'man', 'game', 'uniform']",16,10,"[0.849, 0.8765, 0.9985, 0.9854, 0.9897, 0.8296, 0.7925, 0.9775, 0.956, 0.9346]",0.3684210526315789,0.7,0.4375,0.5384615384615384
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000526257.jpg,"['ball', 'base', 'baseball', 'field', 'game', 'get', 'man', 'mound', 'night', 'play', 'player', 'professional', 'ready', 'throw']","['baseball', 'player', 'game', 'ball', 'field', 'pitch', 'pitcher', 'batter', 'crowd', 'play', 'watch']",14,11,"[0.8784, 0.9995, 0.7856, 0.9966, 0.9062, 0.9316, 0.7505, 0.7896, 0.7905, 0.8535, 0.818]",0.3157894736842105,0.5454545454545454,0.42857142857142855,0.4799999999999999
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000157980.jpg,"['bacon', 'breakfast', 'counter', 'egg', 'meat', 'plate', 'sandwich', 'sausage', 'sits']","['plate', 'sandwich', 'egg', 'meat', 'breakfast', 'white', 'top']",9,7,"[0.795, 0.7793, 0.9614, 0.951, 0.897, 0.91, 0.85]",0.45454545454545453,0.7142857142857143,0.5555555555555556,0.6250000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000518725.jpg,"['bread', 'large', 'pickle', 'plate', 'sandwich', 'side', 'toast', 'view']","['sandwich', 'plate', 'bread', 'vegetable', 'meat', 'top']",8,6,"[0.765, 0.8696, 0.9985, 0.79, 0.7896, 0.7915]",0.2727272727272727,0.5,0.375,0.42857142857142855
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000276055.jpg,"['air', 'beverage', 'carrot', 'drink', 'hand', 'hold', 'large', 'pull', 'right', 'woman', 'young']","['woman', 'drink', 'glass']",11,3,"[0.999, 0.868, 0.962]",0.16666666666666666,0.6666666666666666,0.18181818181818182,0.28571428571428575
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000537982.jpg,"['board', 'bunch', 'carrot', 'cover', 'cut', 'different', 'display', 'green', 'include', 'lettuce', 'many', 'multiple', 'pile', 'table', 'top', 'various', 'vegetable']","['vegetable', 'table', 'green', 'carrot', 'top', 'garden']",17,6,"[0.963, 0.8125, 0.8687, 0.994, 0.86, 0.765]",0.2777777777777778,0.8333333333333334,0.29411764705882354,0.4347826086956522
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000569969.jpg,"['board', 'boy', 'different', 'end', 'go', 'group', 'half', 'kid', 'men', 'part', 'pipe', 'ramp', 'several', 'skate', 'skateboard', 'skateboarder', 'top', 'turn', 'wait', 'word']","['skateboard', 'skate', 'skateboarder', 'man', 'people', 'boy', 'watch', 'park', 'person']",20,9,"[0.9043, 0.8345, 0.7573, 0.774, 0.8135, 0.998, 0.792, 0.951, 0.918]",0.16,0.4444444444444444,0.2,0.2758620689655173
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000301912.jpg,"['background', 'book', 'cake', 'desert', 'dessert', 'eaten', 'glass', 'half', 'image', 'juice', 'knife', 'next', 'open', 'piece', 'plate', 'sit', 'slice', 'top', 'white']","['plate', 'table', 'cake', 'juice', 'dessert', 'white', 'orange', 'pastry', 'top', 'cup', 'coffee', 'glass', 'food']",19,13,"[0.861, 0.9893, 0.7974, 0.9995, 0.772, 0.974, 0.7856, 0.8315, 0.7935, 0.7896, 0.8057, 0.8975, 0.8984]",0.28,0.5384615384615384,0.3684210526315789,0.4375
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000049731.jpg,"['air', 'board', 'crowd', 'event', 'fly', 'front', 'gather', 'high', 'man', 'many', 'people', 'person', 'rid', 'ski', 'snow', 'snowboard']","['snow', 'snowboard', 'person', 'people', 'crowd', 'man', 'watch', 'fly', 'skate', 'skateboard', 'night']",16,11,"[0.8535, 0.865, 0.8794, 0.7993, 0.928, 0.755, 0.825, 0.7563, 0.854, 0.923, 0.7544]",0.35,0.6363636363636364,0.4375,0.5185185185185185
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000217872.jpg,"['air', 'black', 'board', 'fly', 'hill', 'hit', 'jacket', 'mountain', 'person', 'snow', 'snowboard', 'snowboarder', 'trick', 'woman']","['snowboard', 'snow', 'man', 'person', 'slope', 'mountain', 'fly', 'hill']",14,8,"[0.9346, 0.9062, 0.7803, 0.969, 0.7837, 0.7656, 0.85, 0.985]",0.375,0.75,0.42857142857142855,0.5454545454545454
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000513567.jpg,"['asian', 'city', 'dog', 'eat', 'hot', 'prepare', 'side', 'sidewalk', 'stand', 'street', 'walk', 'woman', 'young']","['dog', 'woman', 'girl', 'street']",13,4,"[0.9917, 0.839, 0.9966, 0.84]",0.21428571428571427,0.75,0.23076923076923078,0.3529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000095297.jpg,"['bite', 'eat', 'food', 'glass', 'hold', 'large', 'man', 'piece', 'pizza', 'plate', 'restaurant', 'slice', 'take']","['pizza', 'man', 'glass']",13,3,"[0.9985, 0.9995, 0.92]",0.23076923076923078,1.0,0.23076923076923078,0.375
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000527535.jpg,"['banana', 'bananas', 'big', 'brown', 'cover', 'cream', 'desert', 'dessert', 'display', 'food', 'ice', 'item', 'look', 'nice', 'pan', 'pizza', 'sits', 'table', 'top']","['plate', 'table', 'top', 'ice', 'cream']",19,5,"[0.9146, 0.8486, 0.954, 0.809, 0.8076]",0.2,0.8,0.21052631578947367,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000253732.jpg,"['blue', 'cut', 'ear', 'garden', 'green', 'half', 'plate', 'sandwich', 'vegetable']","['sandwich', 'plate', 'meat', 'lettuce', 'vegetable', 'white', 'bread']",9,7,"[0.7817, 0.9517, 0.999, 0.8003, 0.8926, 0.7686, 0.8555]",0.23076923076923078,0.42857142857142855,0.3333333333333333,0.375
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000375769.jpg,"['bicycle', 'bike', 'blue', 'boy', 'drink', 'eat', 'food', 'front', 'glass', 'helmet', 'hold', 'look', 'park', 'person', 'sit', 'snack', 'table', 'water', 'wear', 'window', 'young']","['table', 'boy', 'child', 'bicycle', 'drink', 'restaurant', 'man']",21,7,"[0.77, 0.974, 0.9624, 0.8613, 0.811, 0.8354, 0.8027]",0.16666666666666666,0.5714285714285714,0.19047619047619047,0.2857142857142857
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000419723.jpg,"['beside', 'bowl', 'bread', 'dish', 'food', 'fork', 'include', 'lay', 'meat', 'picture', 'plastic', 'plate', 'salad', 'sandwich', 'small', 'vegetable', 'white']","['plate', 'fork', 'meat', 'food', 'salad', 'bowl', 'vegetable', 'chicken', 'top']",17,9,"[0.7534, 0.9595, 0.908, 0.8276, 0.8213, 0.9106, 0.9287, 0.904, 0.8037]",0.3684210526315789,0.7777777777777778,0.4117647058823529,0.5384615384615384
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000554595.jpg,"['beach', 'blue', 'board', 'lay', 'man', 'next', 'person', 'sandy', 'shirt', 'shore', 'sit', 'surf', 'surfboard', 'top', 'yellow']","['surfboard', 'beach', 'ocean', 'man', 'person', 'water', 'wave']",15,7,"[0.8804, 0.84, 0.8203, 0.9937, 0.9976, 0.791, 0.8955]",0.2222222222222222,0.5714285714285714,0.26666666666666666,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000378701.jpg,"['arrange', 'building', 'display', 'front', 'line', 'make', 'nice', 'number', 'right', 'row', 'several', 'stand', 'store', 'surfboard']","['surfboard', 'sign', 'white', 'building']",14,4,"[0.812, 0.8247, 0.8003, 0.8604]",0.125,0.5,0.14285714285714285,0.22222222222222224
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000564612.jpg,"['eat', 'food', 'front', 'get', 'girl', 'lunch', 'meal', 'next', 'outdoor', 'picture', 'pose', 'ready', 'restaurant', 'sandwich', 'setting', 'sit', 'smile', 'woman', 'young']","['table', 'woman', 'food', 'smile', 'girl', 'restaurant', 'drink', 'sandwich']",19,8,"[0.973, 0.996, 0.9116, 0.85, 0.7524, 0.8696, 0.781, 0.7974]",0.2857142857142857,0.75,0.3157894736842105,0.44444444444444436
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000106046.jpg,"['asian', 'cake', 'chair', 'child', 'dessert', 'different', 'display', 'eat', 'food', 'girl', 'little', 'look', 'piece', 'plate', 'sit', 'table', 'young']","['table', 'girl', 'cake', 'plate', 'child', 'food']",17,6,"[0.995, 0.9487, 0.818, 0.9907, 0.869, 0.9517]",0.35294117647058826,1.0,0.35294117647058826,0.5217391304347826
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000406908.jpg,"['field', 'game', 'hang', 'match', 'people', 'play', 'player', 'soccer', 'stand', 'team', 'time', 'watch']","['field', 'soccer', 'play', 'game', 'ball', 'people', 'player', 'boy']",12,8,"[0.848, 0.998, 0.9746, 0.8306, 0.793, 0.889, 0.916, 0.9834]",0.42857142857142855,0.75,0.5,0.6
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000425609.jpg,"['board', 'chocolate', 'cupcake', 'display', 'fork', 'perch', 'sit', 'table', 'top', 'tray', 'wooden']","['chocolate', 'cupcake', 'cake', 'top', 'table', 'knife']",11,6,"[0.846, 0.851, 0.884, 0.8135, 0.985, 0.9624]",0.3076923076923077,0.6666666666666666,0.36363636363636365,0.4705882352941177
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000229968.jpg,"['balance', 'man', 'rid', 'surf', 'surfboard', 'surfer', 'top', 'try', 'water', 'wave', 'white', 'wild']","['wave', 'surfboard', 'man', 'surfer', 'ocean', 'person', 'water', 'top', 'white', 'wetsuit']",12,10,"[0.9785, 0.7734, 0.806, 0.8774, 0.821, 0.992, 0.9995, 0.944, 0.956, 0.773]",0.4666666666666667,0.7,0.5833333333333334,0.6363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000221829.jpg,"['beverage', 'bowl', 'bread', 'cake', 'cup', 'dessert', 'dish', 'drink', 'fill', 'food', 'glass', 'plate', 'serve', 'single', 'sit', 'small', 'something', 'spoon', 'table', 'type', 'white']","['table', 'bowl', 'drink', 'fruit', 'cup', 'food', 'spoon', 'glass', 'cake', 'white']",21,10,"[0.7534, 0.936, 0.8213, 0.7666, 0.7993, 0.917, 0.858, 0.9097, 0.8296, 0.8096]",0.4090909090909091,0.9,0.42857142857142855,0.5806451612903225
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000280734.jpg,"['dark', 'different', 'pan', 'person', 'pizza', 'plate', 'sit', 'surface', 'table', 'top', 'topping']","['pizza', 'table', 'plate', 'cheese', 'top', 'vegetable']",11,6,"[0.8975, 0.82, 0.894, 0.999, 0.7993, 0.8516]",0.3076923076923077,0.6666666666666666,0.36363636363636365,0.4705882352941177
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000025603.jpg,"['dress', 'drink', 'eat', 'food', 'girl', 'outfit', 'pizza', 'restaurant', 'sit', 'table', 'young']","['table', 'pizza', 'girl', 'restaurant', 'child']",11,5,"[0.9995, 0.9985, 0.9756, 0.7993, 0.9385]",0.3333333333333333,0.8,0.36363636363636365,0.5000000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000158744.jpg,"['carry', 'chair', 'corner', 'curb', 'front', 'hold', 'house', 'image', 'man', 'next', 'pair', 'person', 'photo', 'sidewalk', 'small', 'stand', 'standing', 'street', 'stuff', 'table', 'woman']","['street', 'woman', 'person', 'white', 'man', 'building', 'city']",21,7,"[0.806, 0.8423, 0.807, 0.9634, 0.819, 0.7773, 0.764]",0.16666666666666666,0.5714285714285714,0.19047619047619047,0.2857142857142857
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000299785.jpg,"['box', 'computer', 'gray', 'keyboard', 'model', 'mouse', 'next', 'old', 'picture', 'range', 'show', 'sit', 'table', 'word']","['keyboard', 'white', 'top', 'computer', 'sticker']",14,5,"[0.877, 0.785, 0.7754, 0.9185, 0.7607]",0.11764705882352941,0.4,0.14285714285714285,0.21052631578947364
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000295134.jpg,"['bunch', 'chair', 'couch', 'living', 'look', 'room', 'small', 'television', 'tv', 'watch']","['room', 'chair', 'table', 'television', 'shelf', 'coffee', 'furniture']",10,7,"[0.907, 0.9976, 0.917, 0.8467, 0.775, 0.843, 0.771]",0.21428571428571427,0.42857142857142855,0.3,0.3529411764705882
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000213338.jpg,"['attach', 'building', 'clock', 'hang', 'number', 'run', 'side', 'someone']","['clock', 'building', 'pole']",8,3,"[0.9424, 0.9995, 0.7573]",0.2222222222222222,0.6666666666666666,0.25,0.36363636363636365
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000224675.jpg,"['boy', 'ground', 'hold', 'kite', 'kneel', 'lady', 'man', 'next', 'part', 'put', 'stand', 'street', 'umbrella', 'woman']","['kite', 'woman', 'girl', 'people', 'street', 'man']",14,6,"[0.7925, 0.817, 0.87, 0.795, 0.8687, 0.987]",0.25,0.6666666666666666,0.2857142857142857,0.4
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000279677.jpg,"['air', 'clear', 'day', 'end', 'fly', 'hat', 'high', 'hold', 'kite', 'person', 'plane', 'sky', 'someone', 'string', 'white']","['fly', 'kite', 'sky', 'man', 'blue', 'person']",15,6,"[0.916, 0.862, 0.8984, 0.9995, 0.9995, 0.9854]",0.23529411764705882,0.6666666666666666,0.26666666666666666,0.3809523809523809
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000257992.jpg,"['ball', 'baseball', 'bat', 'batter', 'crowd', 'field', 'game', 'miss', 'pitch', 'player', 'swing']","['baseball', 'player', 'game', 'ball', 'field', 'batter', 'pitch', 'pitcher', 'play']",11,9,"[0.8716, 0.999, 0.821, 0.995, 0.9307, 0.9644, 0.8706, 0.866, 0.846]",0.5384615384615384,0.7777777777777778,0.6363636363636364,0.7000000000000001
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000429913.jpg,"['baseball', 'field', 'game', 'group', 'men', 'people', 'pitch', 'play', 'player', 'team', 'various', 'wind']","['baseball', 'player', 'game', 'bat', 'batter', 'field', 'ball', 'swing', 'play', 'pitch', 'home']",12,11,"[0.894, 0.999, 0.817, 0.9907, 0.883, 0.9663, 0.92, 0.8413, 0.77, 0.9033, 0.8037]",0.35294117647058826,0.5454545454545454,0.5,0.5217391304347826
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000245664.jpg,"['computer', 'desk', 'desktop', 'keyboard', 'laptop', 'monitor', 'next', 'open', 'sit', 'sits', 'top', 'wooden']","['laptop', 'computer', 'desk', 'table', 'keyboard', 'top']",12,6,"[0.9355, 0.844, 0.999, 0.999, 0.997, 0.913]",0.38461538461538464,0.8333333333333334,0.4166666666666667,0.5555555555555556
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000389283.jpg,"['animal', 'attach', 'bear', 'clothes', 'clothing', 'colorful', 'decoration', 'different', 'door', 'hang', 'next', 'pair', 'pole', 'post', 'room', 'shirt', 'stuffed', 'teddy', 'wall', 'wear', 'white']","['bear', 'white', 'animal', 'toy']",21,4,"[0.791, 0.997, 0.7754, 0.7695]",0.13636363636363635,0.75,0.14285714285714285,0.24
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000302806.jpg,"['appliance', 'board', 'chop', 'counter', 'cut', 'dish', 'front', 'item', 'kitchen', 'meal', 'messy', 'microwave', 'place', 'small', 'toaster', 'various']","['top', 'kitchen']",16,2,"[0.871, 0.8467]",0.058823529411764705,0.5,0.0625,0.1111111111111111
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000530383.jpg,"['cell', 'hold', 'man', 'person', 'phone', 'smart', 'wear']","['man', 'paint']",7,2,"[0.984, 0.7964]",0.125,0.5,0.14285714285714285,0.22222222222222224
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000203629.jpg,"['area', 'cell', 'cellphone', 'gather', 'give', 'group', 'hold', 'man', 'people', 'phone', 'picture', 'posing', 'public', 'room']","['people', 'newspaper', 'man', 'table', 'wine', 'paper']",14,6,"[0.888, 0.9424, 0.8096, 0.771, 0.7593, 0.906]",0.1111111111111111,0.3333333333333333,0.14285714285714285,0.2
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000180798.jpg,"['blanket', 'blue', 'cell', 'cellphone', 'device', 'hole', 'item', 'phone', 'sit', 'small', 'smart', 'surface', 'tiny', 'top']","['blanket', 'blue', 'top']",14,3,"[0.7803, 0.8955, 0.923]",0.21428571428571427,1.0,0.21428571428571427,0.35294117647058826
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000419158.jpg,"['background', 'cell', 'cellphone', 'face', 'group', 'hold', 'laugh', 'make', 'people', 'phone', 'sit', 'smile', 'talk', 'tree', 'use', 'wear', 'woman', 'young']","['woman', 'girl', 'people', 'laugh']",18,4,"[0.801, 0.982, 0.895, 0.763]",0.15789473684210525,0.75,0.16666666666666666,0.27272727272727276
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000407260.jpg,"['break', 'field', 'girl', 'hold', 'little', 'play', 'point', 'sit', 'spray', 'stove', 'top', 'water', 'woman', 'young']","['girl', 'woman', 'stove', 'kitchen']",14,4,"[0.962, 0.763, 0.98, 0.953]",0.2,0.75,0.21428571428571427,0.3333333333333333
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000233139.jpg,"['asian', 'clock', 'different', 'display', 'glass', 'hang', 'shelf', 'shop', 'sign', 'sit', 'square', 'stone', 'time', 'wall', 'window', 'write']","['clock', 'sign', 'wall']",16,3,"[0.962, 0.9976, 0.8096]",0.1875,1.0,0.1875,0.3157894736842105
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000138970.jpg,"['car', 'fashion', 'fridge', 'hold', 'men', 'move', 'next', 'old', 'people', 'refrigerator', 'small', 'street', 'white']","['refrigerator', 'car', 'man', 'white', 'truck']",13,5,"[0.884, 0.881, 0.905, 0.822, 0.985]",0.2,0.6,0.23076923076923078,0.33333333333333337
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000299601.jpg,"['animal', 'background', 'bear', 'boy', 'cat', 'counter', 'kid', 'look', 'place', 'say', 'shape', 'sit', 'smile', 'stuffed', 'table', 'teddy', 'young']","['bear', 'boy', 'child', 'animal']",17,4,"[0.952, 0.9546, 0.822, 0.794]",0.16666666666666666,0.75,0.17647058823529413,0.2857142857142857
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000134213.jpg,"['building', 'clock', 'display', 'front', 'mount', 'museum', 'several', 'show', 'side', 'sign', 'sticker', 'wall', 'wooden', 'write']","['clock', 'wall', 'sign', 'building', 'restaurant']",14,5,"[0.882, 0.844, 0.9985, 0.906, 0.7764]",0.26666666666666666,0.8,0.2857142857142857,0.4210526315789473
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000183528.jpg,"['appear', 'bathroom', 'blue', 'ceiling', 'clock', 'corner', 'fancy', 'floor', 'half', 'image', 'light', 'paint', 'red', 'room', 'small', 'tile', 'upside', 'view', 'visible', 'wall', 'white', 'window']","['bathroom', 'wall', 'red', 'white', 'tile', 'toilet']",22,6,"[0.835, 0.8506, 0.8696, 0.792, 0.8594, 0.8228]",0.21739130434782608,0.8333333333333334,0.22727272727272727,0.35714285714285715
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000077282.jpg,"['catch', 'fill', 'flower', 'front', 'glass', 'next', 'pot', 'several', 'sit', 'stand', 'vase', 'window']","['flower', 'vase', 'window', 'glass', 'sill', 'table']",12,6,"[0.789, 0.809, 0.929, 0.9995, 0.995, 0.7974]",0.2857142857142857,0.6666666666666666,0.3333333333333333,0.4444444444444444
/home/brandon/Documents/datasets/mscoco/val2014/COCO_val2014_000000285302.jpg,"['boy', 'cut', 'kitchen', 'paper', 'room', 'scissors', 'sit', 'small', 'table', 'thing', 'young']","['boy', 'table', 'child', 'chair']",11,4,"[0.989, 0.9966, 0.927, 0.753]",0.15384615384615385,0.5,0.18181818181818182,0.26666666666666666
